946685133.8324,0.00,-0.03,-0.04,-0.002,0.002,0.999
946685133.8530,0.00,-0.04,-0.03,-0.002,0.002,1.000
946685133.8735,0.01,-0.03,-0.02,-0.001,0.004,0.999
946685133.8940,0.00,-0.02,-0.03,-0.002,0.002,0.998
946685133.9145,0.00,-0.01,0.00,0.000,0.000,0.999
946685133.9351,0.00,0.01,-0.01,0.000,0.003,0.997
946685133.9558,-0.02,0.00,-0.04,-0.001,0.001,0.999
946685133.9764,0.00,0.00,-0.03,-0.001,0.002,0.999
946685133.9969,0.02,0.00,-0.01,0.000,0.002,1.000
946685134.0174,0.01,-0.05,0.00,-0.002,0.002,0.998
946685134.0380,0.01,-0.01,-0.01,-0.004,0.001,1.001
946685134.0585,0.01,0.00,-0.03,-0.004,0.001,1.000
946685134.0790,0.02,0.01,-0.04,0.000,0.001,1.000
946685134.0996,0.03,0.04,-0.01,-0.001,0.003,1.001
946685134.1202,0.01,0.00,0.00,-0.002,0.001,0.997
946685134.1407,-0.01,0.03,-0.01,-0.002,0.001,0.997
946685134.1613,0.00,0.00,0.00,-0.003,0.003,1.000
946685134.1819,-0.01,0.01,-0.01,-0.003,0.004,0.996
946685134.2025,0.00,-0.05,-0.02,-0.002,0.003,0.999
946685134.2230,0.03,-0.04,-0.06,-0.001,0.002,0.999
946685134.2436,0.00,-0.03,-0.02,0.000,0.002,0.997
946685134.2642,0.00,0.00,0.00,0.000,0.004,1.000
946685134.2847,0.00,0.00,0.00,-0.002,0.002,1.000
946685134.3053,0.01,-0.03,-0.04,0.000,0.001,0.998
946685134.3258,0.06,0.03,-0.03,-0.001,0.003,0.999
946685134.3463,0.03,-0.03,-0.03,0.000,0.004,0.996
946685134.3668,-0.01,0.00,0.00,-0.003,0.003,1.000
946685134.3873,0.02,0.02,0.00,-0.001,0.004,0.997
946685134.4078,0.02,0.00,0.00,-0.003,0.002,0.997
946685134.4284,0.03,-0.01,-0.02,-0.002,0.002,0.999
946685134.4490,0.03,-0.02,-0.02,-0.001,0.003,0.999
946685134.4695,0.00,-0.05,-0.06,0.000,0.002,0.996
946685134.4901,0.01,-0.02,-0.04,-0.002,0.002,1.000
946685134.5106,0.01,0.03,-0.02,-0.001,0.003,1.000
946685134.5312,0.06,0.00,0.00,-0.003,0.004,0.999
946685134.5517,0.00,0.02,-0.02,-0.002,0.004,0.998
946685134.5722,0.00,0.00,0.00,-0.004,0.002,0.998
946685134.5928,0.00,-0.02,0.00,-0.003,0.001,0.999
946685134.6133,0.04,0.00,-0.03,-0.001,0.002,1.000
946685134.6339,0.04,0.00,-0.01,-0.001,0.001,0.997
946685134.6544,0.02,-0.02,-0.03,-0.002,0.003,0.999
946685134.6750,0.03,-0.01,0.00,-0.003,0.002,0.999
946685134.6955,0.02,-0.03,-0.03,-0.002,0.002,0.999
946685134.7158,0.00,-0.03,-0.02,-0.002,0.004,1.000
946685134.7364,0.00,0.00,0.00,-0.003,0.001,0.999
946685134.7570,0.03,0.00,-0.06,0.000,0.002,1.000
946685134.7776,0.03,-0.03,-0.02,-0.001,0.003,1.000
946685134.7981,0.03,0.00,0.00,-0.003,0.004,0.999
946685134.8185,0.04,0.00,0.00,-0.002,0.003,1.002
946685134.8391,0.01,0.00,-0.01,0.000,0.002,1.000
946685134.8596,0.04,0.00,0.00,0.000,0.002,1.000
946685134.8802,0.00,-0.03,0.00,0.000,0.002,0.998
946685134.9008,0.00,-0.04,0.00,-0.003,0.003,0.999
946685134.9213,0.02,0.00,0.00,-0.001,0.002,1.002
946685134.9418,0.02,-0.05,-0.03,-0.003,0.002,0.997
946685134.9622,0.05,-0.06,-0.03,-0.004,0.003,0.999
946685134.9827,0.03,0.00,0.00,-0.001,0.002,0.999
946685135.0031,0.00,0.03,0.00,-0.004,0.004,0.999
946685135.0239,0.01,0.00,-0.05,-0.003,0.003,0.996
946685135.0445,0.03,-0.01,-0.02,-0.003,0.003,0.999
946685135.0650,0.00,-0.03,0.00,-0.001,0.003,1.002
946685135.0856,0.00,0.00,0.00,-0.001,0.001,1.001
946685135.1061,0.01,-0.02,-0.02,-0.003,0.003,1.001
946685135.1267,0.02,-0.03,0.00,-0.003,0.003,1.000
946685135.1472,0.02,0.00,-0.05,-0.002,0.002,0.998
946685135.1680,0.02,0.00,-0.02,-0.003,0.002,0.999
946685135.1886,0.02,-0.06,0.01,-0.001,0.003,0.999
946685135.2091,0.03,-0.04,-0.02,-0.002,0.002,0.996
946685135.2297,0.03,-0.03,0.00,-0.003,0.003,1.001
946685135.2503,0.00,-0.01,0.00,-0.003,0.003,1.000
946685135.2708,0.00,-0.02,-0.01,-0.001,0.002,1.000
946685135.2915,0.01,-0.02,0.00,-0.003,0.002,1.001
946685135.3120,0.03,-0.03,0.00,-0.003,0.003,0.999
946685135.3326,0.01,0.00,0.00,0.000,0.003,1.001
946685135.3532,0.03,0.00,0.00,-0.003,0.004,1.000
946685135.3738,0.05,0.00,0.02,-0.003,0.001,0.999
946685135.3943,0.04,0.00,-0.01,-0.003,0.002,0.999
946685135.4148,0.05,-0.02,-0.01,0.000,0.003,0.997
946685135.4354,0.02,-0.01,0.00,-0.004,0.003,0.997
946685135.4559,0.01,-0.05,0.00,-0.003,0.002,1.000
946685135.4765,-0.01,0.00,-0.04,-0.002,0.003,0.998
946685135.4971,-0.02,-0.03,-0.04,-0.001,0.002,0.996
946685135.5176,0.01,-0.04,-0.04,-0.001,0.002,1.000
946685135.5382,0.00,-0.03,-0.03,-0.001,0.004,1.000
946685135.5587,0.06,-0.03,0.00,-0.001,0.004,0.997
946685135.5792,0.02,-0.02,-0.03,-0.001,0.002,1.001
946685135.5998,0.02,0.00,-0.03,-0.001,0.002,0.999
946685135.6208,-0.02,-0.04,-0.02,-0.002,0.001,0.998
946685135.6491,0.03,-0.02,-0.01,-0.003,0.002,0.998
946685135.6697,-0.01,0.01,-0.03,-0.003,0.001,1.000
946685135.6903,-0.01,0.00,-0.02,-0.003,0.004,0.999
946685135.7108,0.02,-0.03,-0.01,0.000,0.002,0.999
946685135.7313,0.02,-0.02,0.02,-0.001,0.002,1.000
946685135.7518,-0.02,-0.02,-0.01,-0.002,0.003,1.000
946685135.7726,-0.01,-0.05,0.00,0.000,0.002,1.000
946685135.7931,0.00,-0.02,-0.03,-0.002,0.003,1.000
946685135.8137,0.04,-0.03,0.00,-0.002,0.001,1.000
946685135.8343,0.02,-0.03,0.00,-0.001,0.002,0.997
946685135.8548,0.02,0.05,0.00,-0.003,0.002,1.001
946685135.8754,0.00,0.03,-0.06,-0.004,0.002,1.002
946685135.8959,0.01,0.00,0.00,-0.002,0.003,1.000
946685135.9164,0.01,-0.03,-0.01,-0.002,0.003,0.998
946685135.9370,0.00,-0.01,-0.06,-0.001,0.002,1.000
946685135.9575,0.04,0.00,-0.02,-0.003,0.002,0.999
946685135.9780,0.00,0.00,0.00,-0.003,0.001,0.999
946685135.9984,0.01,0.00,0.00,-0.004,0.001,1.001
946685136.0190,0.04,0.01,-0.01,-0.002,0.002,1.000
946685136.0395,-0.01,-0.01,-0.03,0.000,0.003,0.999
946685136.0600,-0.02,0.00,0.00,-0.001,0.001,0.997
946685136.0806,0.01,0.03,-0.03,-0.002,0.000,1.000
946685136.1012,0.00,-0.03,-0.02,-0.001,0.002,1.000
946685136.1217,0.00,0.00,-0.05,-0.002,0.001,1.000
946685136.1422,0.03,-0.02,-0.04,-0.001,0.001,1.000
946685136.1628,0.04,-0.01,0.01,-0.002,0.001,1.000
946685136.1832,0.03,0.00,0.00,-0.002,0.003,1.000
946685136.2037,0.00,0.00,-0.02,0.000,0.002,0.999
946685136.2244,0.00,0.00,0.00,-0.003,0.002,1.002
946685136.2450,0.01,0.00,0.00,-0.004,0.004,1.000
946685136.2655,0.02,-0.04,-0.03,-0.001,0.001,1.001
946685136.2860,0.00,-0.04,0.00,-0.001,0.002,1.002
946685136.3066,0.00,0.00,0.00,-0.003,0.001,1.001
946685136.3271,-0.01,0.00,-0.01,-0.002,0.002,1.003
946685136.3477,0.02,-0.03,0.03,-0.002,0.003,1.001
946685136.3680,0.03,0.00,-0.02,-0.002,0.001,0.998
946685136.3886,-0.01,0.01,-0.03,-0.003,0.004,0.997
946685136.4092,0.00,0.00,-0.03,0.000,0.002,0.999
946685136.4298,0.05,-0.03,-0.02,0.000,0.002,0.999
946685136.4503,0.02,-0.01,0.00,-0.001,0.001,1.001
946685136.4707,0.01,-0.01,-0.01,-0.002,0.002,0.999
946685136.4913,0.02,0.00,-0.03,-0.002,0.002,0.997
946685136.5118,0.03,0.00,-0.02,-0.002,0.003,1.000
946685136.5324,0.03,0.02,-0.03,0.000,0.002,0.997
946685136.5530,0.02,0.03,0.00,-0.003,0.002,0.998
946685136.5735,0.00,0.00,-0.03,-0.004,0.001,0.999
946685136.5941,0.03,-0.01,-0.05,-0.003,0.002,1.001
946685136.6146,0.05,0.00,-0.03,0.000,0.000,0.999
946685136.6351,-0.01,0.01,0.00,-0.002,0.003,0.998
946685136.6557,0.00,0.00,-0.05,-0.002,0.004,1.000
946685136.6763,0.01,0.03,-0.04,-0.002,0.003,0.999
946685136.6969,0.00,0.00,-0.03,-0.002,0.002,0.997
946685136.7174,-0.02,-0.03,-0.05,-0.002,0.002,0.999
946685136.7379,-0.02,0.03,-0.02,-0.001,0.004,0.997
946685136.7587,0.00,-0.01,0.02,-0.002,0.004,0.998
946685136.7793,-0.02,0.01,0.00,-0.002,0.002,0.999
946685136.7998,0.03,0.02,0.00,-0.002,0.002,1.000
946685136.8203,0.01,0.00,0.00,-0.001,0.001,0.999
946685136.8407,-0.02,-0.03,-0.03,0.000,0.002,1.000
946685136.8613,-0.01,-0.04,-0.03,-0.001,0.004,1.000
946685136.8818,0.02,-0.03,0.01,-0.004,0.003,0.999
946685136.9024,0.04,0.01,0.00,-0.003,0.004,0.998
946685136.9229,0.00,-0.03,-0.01,0.000,0.003,1.000
946685136.9434,0.02,-0.03,-0.03,-0.003,0.003,1.000
946685136.9639,0.02,0.00,-0.04,0.000,0.003,1.001
946685136.9844,0.03,-0.01,-0.05,-0.001,0.002,0.999
946685137.0049,0.03,-0.03,-0.03,-0.001,0.003,0.998
946685137.0255,0.01,0.00,-0.04,-0.002,0.002,0.999
946685137.0460,0.00,-0.02,-0.03,-0.002,0.004,1.001
946685137.0666,0.03,-0.03,-0.03,0.000,0.002,0.997
946685137.0871,0.00,0.00,-0.03,0.000,0.003,0.997
946685137.1076,0.00,-0.03,-0.02,0.000,0.004,1.001
946685137.1282,0.00,-0.04,-0.02,-0.002,0.003,1.001
946685137.1488,0.00,0.02,0.02,0.000,0.003,1.000
946685137.1694,0.02,-0.01,-0.01,-0.002,0.001,0.999
946685137.1899,0.02,-0.01,-0.03,-0.003,0.002,1.000
946685137.2105,0.01,0.00,-0.04,-0.001,0.002,0.999
946685137.2309,0.00,-0.03,-0.06,-0.003,0.003,0.999
946685137.2514,0.00,-0.05,-0.01,-0.002,0.003,0.999
946685137.2718,0.04,0.00,-0.02,-0.001,0.003,0.999
946685137.2925,0.02,-0.03,-0.03,-0.001,0.001,1.000
946685137.3134,0.03,-0.03,-0.03,-0.003,0.001,0.999
946685137.3340,0.02,-0.06,-0.03,-0.001,0.004,0.999
946685137.3545,-0.02,-0.03,0.00,-0.002,0.004,0.997
946685137.3748,0.00,-0.05,0.00,-0.002,0.002,1.000
946685137.3954,0.00,-0.02,0.01,-0.002,0.003,1.002
946685137.4160,-0.04,0.10,0.19,-0.016,-0.009,1.017
946685137.4365,0.21,0.55,-0.39,-0.040,0.031,0.967
946685137.4570,-0.16,-1.78,-1.20,0.043,-0.021,1.026
946685137.4775,0.11,0.09,-0.19,0.013,0.002,1.000
946685137.4982,-0.01,0.44,-0.71,-0.067,0.023,1.021
946685137.5187,-0.27,0.33,-1.66,-0.028,-0.029,0.949
946685137.5393,0.04,-2.40,-0.03,0.043,-0.004,1.070
946685137.5598,-0.05,1.82,0.53,-0.043,-0.025,0.964
946685137.5805,0.10,-0.23,2.76,-0.018,0.025,1.029
946685137.6011,0.00,2.99,2.77,-0.206,-0.014,1.104
946685137.6215,0.64,4.83,0.99,-0.157,0.005,0.705
946685137.6420,-0.59,-9.88,1.47,0.040,0.083,1.208
946685137.6624,0.08,-0.53,-2.37,0.013,-0.042,1.053
946685137.6830,-0.51,4.16,-0.23,0.003,0.003,0.868
946685137.7036,-0.22,-1.56,0.18,0.026,-0.017,1.091
946685137.7242,-0.41,3.41,0.06,-0.019,0.000,0.950
946685137.7449,0.19,1.48,-1.01,-0.044,0.084,0.992
946685137.7651,0.07,-1.61,-6.08,-0.001,-0.043,0.978
946685137.7858,-0.39,-0.85,-3.91,-0.058,-0.053,1.096
946685137.8064,0.53,5.74,-1.76,-0.215,-0.051,0.998
946685137.8268,0.14,2.01,0.58,-0.089,-0.029,0.722
946685137.8474,-2.12,-10.51,2.86,-0.010,0.091,1.176
946685137.8678,-0.05,-1.52,-1.77,0.026,0.007,1.050
946685137.8885,-1.03,2.76,-1.74,0.065,0.011,0.871
946685137.9091,0.89,0.66,-2.31,-0.189,0.051,1.156
946685137.9296,2.52,2.08,-4.51,-0.087,-0.036,0.748
946685137.9501,0.41,-12.62,-0.05,-0.015,-0.020,1.166
946685137.9707,0.52,-2.86,1.09,-0.048,-0.009,1.082
946685137.9913,0.67,4.50,0.45,0.079,0.029,0.885
946685138.0117,1.49,-2.04,0.34,0.070,0.053,1.093
946685138.0323,-0.19,1.53,-1.19,0.003,-0.003,0.989
946685138.0528,0.10,2.80,-0.03,-0.001,-0.013,0.952
946685138.0733,0.20,1.11,2.26,-0.036,0.027,1.035
946685138.0940,-0.33,5.26,1.26,-0.103,-0.034,1.021
946685138.1145,0.18,7.46,1.04,-0.147,-0.043,1.017
946685138.1351,0.30,4.24,2.82,-0.053,-0.006,0.844
946685138.1556,0.05,-6.07,2.54,0.029,0.048,1.190
946685138.1762,1.37,2.68,-0.73,-0.070,0.001,0.850
946685138.1968,-1.38,-1.36,1.50,0.026,-0.024,0.995
946685138.2175,0.80,7.78,-0.72,-0.043,-0.053,0.747
946685138.2381,3.48,-3.63,1.77,0.020,0.075,1.213
946685138.2587,-0.96,0.78,0.71,0.008,0.009,0.978
946685138.2792,-1.50,3.80,2.34,0.042,0.033,0.912
946685138.2997,0.89,-1.22,2.04,-0.020,0.035,0.920
946685138.3203,0.31,-0.83,-0.56,-0.029,-0.073,1.079
946685138.3408,0.68,0.04,1.82,-0.020,-0.031,0.861
946685138.3614,-0.77,-0.95,2.49,0.024,0.049,0.965
946685138.3820,-0.62,-3.73,1.03,-0.021,-0.018,1.099
946685138.4024,-1.82,3.03,1.34,-0.010,0.040,0.867
946685138.4230,-0.30,2.97,0.61,-0.029,0.039,1.044
946685138.4435,0.17,-0.26,-0.63,0.036,-0.076,1.065
946685138.4641,-0.79,5.78,2.23,0.004,0.053,1.053
946685138.4846,0.79,6.46,-0.30,-0.084,0.050,0.768
946685138.5052,-0.45,-3.11,-0.19,0.030,-0.014,1.077
946685138.5258,1.35,-0.52,0.27,-0.063,0.023,1.112
946685138.5461,-2.67,0.44,-0.28,-0.016,-0.053,0.970
946685138.5671,0.61,-5.41,1.64,0.064,0.034,1.134
946685138.5876,0.29,3.41,-0.55,-0.047,-0.002,1.152
946685138.6082,0.82,9.37,-0.79,-0.241,-0.009,0.981
946685138.6287,0.00,-3.55,0.25,-0.028,0.032,0.874
946685138.6493,-1.05,-6.70,1.36,0.018,-0.012,1.191
946685138.6698,-0.03,2.39,1.92,-0.050,-0.032,0.904
946685138.6904,-0.77,-2.28,1.01,0.082,0.110,1.102
946685138.7109,0.09,0.56,-1.30,0.020,-0.055,1.171
946685138.7315,0.82,5.59,0.77,-0.025,-0.027,0.852
946685138.7521,1.18,1.78,2.06,-0.047,0.015,1.075
946685138.7726,-0.20,-3.05,2.03,0.005,0.011,0.871
946685138.7932,1.06,-3.03,2.96,-0.071,0.046,1.261
946685138.8138,0.22,1.73,-0.40,0.052,0.028,0.911
946685138.8344,1.25,4.80,0.38,-0.018,-0.061,1.037
946685138.8550,0.92,6.12,2.84,-0.157,-0.014,1.042
946685138.8755,2.87,0.31,2.66,-0.171,0.024,0.817
946685138.8960,2.32,-1.68,-1.72,-0.031,0.047,1.072
946685138.9165,1.81,-4.27,-1.71,0.001,0.013,1.175
946685138.9371,-0.51,4.90,-2.51,-0.014,-0.002,0.955
946685138.9576,0.72,9.13,-1.57,-0.077,-0.004,0.692
946685138.9782,-2.49,-3.61,1.29,0.001,0.081,1.173
946685138.9990,0.79,-0.38,-0.55,0.031,0.002,0.847
946685139.0196,0.10,1.10,-0.27,-0.067,-0.039,0.991
946685139.0402,-0.80,-2.11,-0.42,0.077,0.033,1.034
946685139.0607,-0.61,2.70,-3.17,0.019,0.011,1.036
946685139.0812,-0.63,1.75,-2.28,-0.123,-0.048,0.958
946685139.1018,0.30,-4.52,-2.02,-0.026,0.014,1.069
946685139.1224,-1.57,-0.58,-2.18,-0.013,0.042,0.947
946685139.1430,-2.07,-2.33,-0.39,-0.065,-0.017,0.889
946685139.1636,-2.79,-1.05,-0.16,0.047,0.033,1.187
946685139.1841,1.74,7.48,-1.96,0.004,-0.054,0.718
946685139.2045,-0.73,-0.63,-0.04,-0.070,-0.031,1.048
946685139.2251,0.35,-4.29,0.31,-0.034,0.075,1.075
946685139.2456,1.99,0.24,-3.51,0.036,0.030,0.800
946685139.2662,-1.10,-3.99,-3.34,0.009,-0.016,1.183
946685139.2868,0.73,-2.58,-3.35,0.044,-0.016,1.093
946685139.3073,-0.33,4.06,-3.29,0.009,-0.026,0.846
946685139.3278,-0.41,-4.40,0.49,-0.051,-0.049,1.163
946685139.3484,0.65,-2.98,1.26,0.075,0.008,0.988
946685139.3689,-0.10,3.94,0.76,-0.057,0.024,1.101
946685139.3894,0.94,1.52,-1.26,-0.065,0.004,0.916
946685139.4099,0.44,0.18,-1.99,0.031,0.055,0.989
946685139.4306,-0.40,2.29,-2.67,0.011,0.014,0.943
946685139.4512,-0.85,-3.70,0.43,-0.032,-0.054,1.082
946685139.4718,0.92,0.56,1.80,0.057,0.092,0.987
946685139.4923,3.98,3.79,-1.72,-0.025,0.061,1.027
946685139.5128,-2.90,-3.92,-0.78,-0.088,-0.043,1.020
946685139.5334,1.07,-2.72,-3.69,0.011,0.027,0.921
946685139.5540,1.56,0.61,-4.75,0.031,0.022,1.068
946685139.5750,-0.86,3.98,-3.84,0.029,-0.028,0.897
946685139.5955,0.29,-5.89,-1.10,0.057,0.000,1.229
946685139.6160,1.58,4.49,-1.99,0.023,-0.001,0.968
946685139.6366,0.26,-2.28,-1.11,-0.105,0.054,0.995
946685139.6571,-3.06,-3.06,-1.67,0.042,0.042,0.946
946685139.6776,0.97,0.25,-3.26,0.048,0.026,1.064
946685139.6982,-0.94,-1.89,-3.07,-0.018,-0.054,0.871
946685139.7188,-0.87,-1.93,-2.11,-0.048,-0.006,0.980
946685139.7394,0.34,-1.17,-1.58,0.041,0.020,0.982
946685139.7599,0.17,-2.77,-1.65,-0.058,0.014,0.914
946685139.7805,-1.98,-3.76,-2.42,0.055,0.014,1.148
946685139.8009,1.84,2.57,-3.23,-0.009,0.000,1.026
946685139.8215,0.26,0.80,-2.75,-0.087,-0.029,0.807
946685139.8420,1.05,-2.31,-2.72,-0.018,0.059,1.131
946685139.8626,-1.13,-2.34,-2.93,0.023,0.044,1.003
946685139.8832,-0.54,-2.77,-2.40,0.015,-0.008,0.952
946685139.9037,0.67,-1.20,-2.52,-0.015,0.016,1.290
946685139.9243,0.73,6.99,-5.93,0.041,-0.026,0.873
946685139.9448,0.71,-0.66,-3.95,0.041,-0.026,0.859
946685139.9652,-1.74,-2.53,-2.40,-0.016,-0.020,1.077
946685139.9857,0.10,0.74,-1.78,0.068,0.012,1.058
946685140.0067,-0.10,6.68,-3.03,0.032,0.006,0.951
946685140.0274,3.39,-0.76,-3.79,0.023,0.007,1.096
946685140.0479,-3.41,-0.88,-1.55,-0.039,-0.016,0.994
946685140.0685,0.22,8.48,-3.26,-0.106,-0.022,0.856
946685140.0891,-1.13,-7.03,0.18,-0.112,-0.008,0.998
946685140.1096,0.15,0.08,0.09,0.039,0.102,1.009
946685140.1302,-1.22,6.24,-2.85,0.039,0.102,1.009
946685140.1507,0.51,-3.81,-3.51,-0.048,-0.042,0.947
946685140.1713,0.51,-3.81,-2.66,-0.048,-0.042,0.947
946685140.1919,-1.14,0.70,-1.52,-0.007,0.026,1.037
946685140.2124,-1.14,0.70,-1.52,-0.007,0.026,1.037
946685140.2330,0.74,-1.90,-2.62,-0.019,-0.008,1.183
946685140.2535,0.74,-1.90,-2.62,-0.019,-0.008,1.183
946685140.2742,-0.89,3.35,-2.12,-0.002,0.035,0.918
946685140.2947,-0.32,0.30,-0.81,-0.079,-0.009,1.050
946685140.3153,-1.25,2.40,1.44,0.057,0.024,0.937
946685140.3359,-1.25,2.40,1.44,0.057,0.024,0.937
946685140.3563,-0.84,-6.82,-0.76,-0.013,0.011,0.991
946685140.3768,-0.84,-6.82,-0.76,-0.013,0.011,0.991
946685140.3973,0.88,3.03,-4.30,0.000,0.033,0.976
946685140.4177,0.88,3.03,-4.30,-0.030,0.033,0.976
946685140.4383,0.13,-3.58,-4.43,-0.004,0.009,0.901
946685140.4589,0.13,-3.58,-4.43,0.026,0.060,1.145
946685140.4799,0.34,2.91,-4.09,-0.045,-0.040,0.850
946685140.5005,-0.39,-3.38,-2.15,-0.054,-0.023,1.149
946685140.5210,1.40,-2.50,-1.36,0.016,0.030,0.983
946685140.5415,1.33,7.28,-2.74,0.035,-0.046,0.693
946685140.5620,-1.10,-3.53,-0.59,0.009,0.003,1.107
946685140.5826,2.12,-3.78,-0.73,-0.019,0.029,1.030
946685140.6031,2.92,3.45,-4.27,-0.076,0.009,1.005
946685140.6237,0.13,-2.72,-4.49,-0.017,0.047,1.220
946685140.6521,-0.98,1.17,-4.49,0.038,-0.011,0.914
946685140.6727,-0.87,-0.17,-3.78,-0.055,-0.028,1.047
946685140.6932,-1.42,-2.55,-1.38,-0.035,-0.034,0.948
946685140.7138,1.27,0.39,-2.51,0.039,0.081,0.942
946685140.7343,2.36,0.01,-4.81,-0.027,0.012,1.039
946685140.7556,1.52,2.72,-5.53,0.003,-0.030,0.812
946685140.7762,-0.52,-2.22,-3.96,-0.014,-0.027,1.098
946685140.7968,0.57,-4.00,-1.98,0.041,0.091,0.964
946685140.8174,-1.01,-1.26,-2.15,-0.023,0.024,0.980
946685140.8379,-1.91,0.10,-2.82,0.004,-0.019,1.200
946685140.8583,0.75,7.33,-1.60,0.053,-0.016,0.973
946685140.8788,0.88,7.42,-0.29,-0.080,0.003,0.861
946685140.8994,-0.72,-6.28,0.47,-0.017,0.026,1.140
946685140.9200,1.24,-4.37,-2.83,0.029,0.027,0.980
946685140.9406,-1.10,1.01,-2.09,-0.024,0.004,0.980
946685140.9612,0.09,-1.43,-2.18,-0.021,0.015,1.041
946685140.9817,-0.42,-1.62,-4.30,0.002,0.074,1.005
946685141.0022,-0.79,-0.12,-6.37,0.031,-0.018,0.937
946685141.0228,-1.37,1.99,-5.89,-0.069,-0.076,0.916
946685141.0433,2.03,-1.80,-3.46,0.004,-0.004,0.919
946685141.0639,-0.43,2.09,-2.40,-0.043,0.019,1.130
946685141.0845,1.70,1.72,-4.03,0.022,0.001,0.852
946685141.1050,0.98,-6.36,-3.92,0.058,0.027,1.051
946685141.1256,-0.77,0.46,-4.14,-0.081,0.024,1.090
946685141.1462,-1.18,-1.87,-5.36,-0.016,0.025,0.871
946685141.1667,1.37,-4.12,-7.85,0.043,-0.017,1.013
946685141.1872,-0.41,4.10,-7.62,-0.039,-0.044,0.943
946685141.2082,0.00,0.85,-3.42,0.016,0.011,0.912
946685141.2288,-1.16,3.19,-2.86,0.014,0.067,1.147
946685141.2494,-3.03,2.92,-3.32,-0.050,-0.072,0.923
946685141.2700,1.65,-0.30,-2.10,-0.001,-0.028,0.950
946685141.2905,0.78,-1.58,0.66,-0.082,0.041,1.231
946685141.3111,-0.65,-0.64,0.07,0.003,-0.010,0.739
946685141.3315,-0.26,1.19,-1.07,0.054,0.082,1.052
946685141.3521,-0.51,-3.90,-1.80,-0.008,-0.014,0.927
946685141.3727,-1.13,1.99,-1.14,-0.044,-0.018,0.838
946685141.3933,-1.17,-5.70,0.57,-0.094,0.000,1.083
946685141.4138,0.93,4.27,-2.15,-0.019,-0.017,0.798
946685141.4343,0.89,-0.39,-2.92,0.079,0.093,1.107
946685141.4547,-0.41,-3.61,-2.94,0.032,-0.011,1.193
946685141.4750,0.51,4.42,-4.24,-0.006,-0.076,0.968
946685141.4955,0.22,-1.25,-1.20,-0.021,0.109,1.056
946685141.5161,-0.47,-0.19,-4.58,-0.025,-0.015,0.902
946685141.5367,0.10,-0.81,-5.42,-0.037,-0.047,1.005
946685141.5573,1.37,-2.27,-3.74,0.070,0.052,0.980
946685141.5778,-0.54,0.98,-2.93,-0.043,0.014,1.115
946685141.5982,-0.24,0.07,-4.01,-0.059,0.009,1.110
946685141.6187,1.81,3.98,-4.90,0.040,0.002,0.924
946685141.6393,0.77,3.96,-1.14,0.000,0.001,0.937
946685141.6599,1.13,-3.02,0.05,-0.090,0.011,0.932
946685141.6805,1.32,1.01,-1.60,-0.077,0.087,1.172
946685141.7011,-0.27,0.40,-3.17,0.046,-0.036,0.858
946685141.7217,1.84,-5.92,-0.94,0.037,-0.003,1.169
946685141.7422,-0.51,6.68,-0.76,-0.066,0.033,0.878
946685141.7628,0.60,3.16,-2.00,0.000,0.020,1.021
946685141.7833,-2.35,-2.88,-1.61,-0.016,0.035,0.993
946685141.8038,-0.02,0.19,-2.62,-0.045,-0.004,1.010
946685141.8244,-1.84,-1.99,-1.17,-0.026,0.023,1.339
946685141.8450,0.57,1.48,-1.09,0.028,0.000,0.911
946685141.8656,2.44,3.41,-1.83,-0.056,0.025,0.933
946685141.8861,0.32,-1.08,-2.48,0.000,-0.011,0.973
946685141.9066,0.49,-3.81,-3.72,-0.031,0.027,0.961
946685141.9272,0.54,-2.16,-3.83,-0.066,0.015,1.011
946685141.9477,-2.28,-5.06,-1.71,0.063,0.029,1.251
946685141.9682,0.87,2.75,-4.20,-0.001,-0.009,0.927
946685141.9887,2.52,2.62,-3.10,-0.062,0.048,0.865
946685142.0092,-1.45,-6.77,-1.64,0.038,0.030,1.170
946685142.0297,-0.92,3.61,-2.79,-0.034,0.033,0.927
946685142.0503,-2.32,3.10,-2.59,-0.083,0.015,0.907
946685142.0709,1.13,-7.98,-4.02,-0.008,-0.047,1.028
946685142.0915,1.24,4.01,-3.39,-0.048,0.041,0.980
946685142.1119,-2.73,-6.74,-0.40,-0.035,-0.050,0.897
946685142.1325,0.59,0.23,-2.05,0.013,-0.011,0.927
946685142.1530,2.25,0.87,-1.00,-0.021,0.047,0.882
946685142.1735,-0.40,-1.95,-3.01,0.028,0.008,1.194
946685142.1941,1.29,1.77,-3.86,0.001,-0.017,0.968
946685142.2145,1.52,2.00,-2.35,-0.013,0.028,0.963
946685142.2351,-1.36,-2.45,-0.86,0.030,0.017,1.041
946685142.2555,0.51,1.68,-2.34,0.010,0.025,1.010
946685142.2761,0.26,8.63,-4.86,-0.022,-0.044,0.858
946685142.2967,0.08,-0.62,-2.62,-0.037,-0.016,1.100
946685142.3176,-0.62,0.83,-1.83,-0.019,-0.023,0.834
946685142.3382,-0.27,-7.65,0.02,0.242,0.022,0.958
946685142.3588,2.56,-20.38,-0.13,0.949,0.033,0.870
946685142.3793,0.68,-36.65,0.99,0.702,-0.074,1.168
946685142.3999,0.72,-30.74,0.18,0.162,-0.019,1.062
946685142.4205,0.11,0.01,1.10,0.013,0.029,1.324
