946684926.3336,-0.01,-0.02,-0.03,0.000,0.000,1.000
946684926.3542,0.00,-0.01,0.01,0.002,0.000,0.999
946684926.3754,0.00,0.01,0.02,0.000,0.001,0.998
946684926.3959,0.00,0.00,0.02,0.002,0.000,0.999
946684926.4164,0.01,0.01,0.01,0.001,0.000,0.999
946684926.4367,-0.01,-0.01,0.00,0.000,-0.001,1.000
946684926.4572,0.00,0.00,-0.01,0.001,0.000,1.002
946684926.4778,-0.03,-0.01,-0.01,0.001,0.000,1.000
946684926.4982,-0.01,-0.01,0.00,0.001,0.000,0.999
946684926.5186,0.03,-0.03,-0.04,0.003,0.000,1.001
946684926.5392,-0.01,-0.02,0.00,0.000,0.001,1.000
946684926.5598,-0.02,-0.05,0.01,0.001,0.000,1.001
946684926.5803,0.00,-0.03,0.02,0.002,0.000,1.000
946684926.6008,0.00,0.00,0.01,0.003,0.000,0.999
946684926.6213,0.00,0.00,0.01,0.000,0.000,0.998
946684926.6418,0.00,0.01,-0.01,0.001,0.000,1.001
946684926.6624,0.00,-0.03,0.00,0.000,0.000,0.999
946684926.6830,0.02,-0.03,0.00,0.001,0.000,0.999
946684926.7036,0.01,-0.04,-0.01,0.001,0.001,0.999
946684926.7241,0.00,-0.02,0.01,0.003,0.000,0.998
946684926.7447,-0.02,0.00,-0.01,0.000,0.000,0.998
946684926.7653,0.00,-0.01,0.00,0.002,0.000,0.999
946684926.7859,0.00,-0.02,0.00,0.002,0.000,1.001
946684926.8064,-0.02,-0.02,0.03,0.001,0.000,0.999
946684926.8269,0.00,0.00,-0.01,0.001,0.000,0.998
946684926.8475,0.00,-0.02,0.00,0.002,-0.001,0.998
946684926.8681,0.00,0.00,0.01,0.002,0.000,1.001
946684926.8887,0.00,0.00,0.00,0.001,0.000,0.999
946684926.9092,-0.02,0.00,0.01,0.001,-0.002,0.999
946684926.9298,0.00,0.02,0.02,0.003,0.000,0.998
946684926.9504,0.00,-0.05,0.01,0.002,0.000,0.999
946684926.9710,-0.02,-0.05,0.00,0.001,0.000,0.999
946684926.9914,-0.01,-0.02,-0.01,0.001,-0.001,1.001
946684927.0119,0.00,-0.02,0.00,0.002,0.000,0.998
946684927.0324,-0.01,0.00,-0.03,0.002,0.000,0.999
946684927.0530,-0.02,-0.01,-0.01,0.001,0.000,0.998
946684927.0736,0.00,-0.04,0.01,0.003,0.001,0.996
946684927.0941,0.00,-0.05,-0.01,0.004,-0.002,1.001
946684927.1147,-0.02,0.00,-0.01,0.003,0.000,0.998
946684927.1353,-0.02,-0.02,-0.01,0.002,0.000,0.999
946684927.1557,0.02,0.03,-0.02,0.001,0.000,0.999
946684927.1764,-0.01,-0.02,0.01,0.003,0.002,0.996
946684927.1969,-0.02,0.00,0.01,0.000,0.000,0.999
946684927.2175,-0.02,0.00,0.00,0.000,0.000,0.997
946684927.2380,-0.02,-0.02,0.00,0.003,-0.001,1.001
946684927.2586,-0.01,0.00,0.00,0.001,0.000,0.999
946684927.2792,0.00,-0.02,0.00,0.002,0.000,0.999
946684927.2997,-0.01,0.00,0.01,0.001,0.000,1.002
946684927.3203,-0.02,-0.01,-0.01,0.001,0.000,0.998
946684927.3408,-0.02,0.00,0.00,0.002,0.000,1.001
946684927.3614,0.00,-0.01,0.00,0.003,0.000,0.997
946684927.3820,-0.01,0.00,-0.01,0.002,0.000,0.997
946684927.4025,-0.03,0.01,0.01,0.002,0.000,0.999
946684927.4231,-0.02,0.00,-0.01,0.002,0.001,0.995
946684927.4436,0.00,-0.02,0.01,0.003,0.000,1.000
946684927.4641,-0.01,-0.02,-0.01,0.002,0.000,1.001
946684927.4846,-0.03,-0.04,0.00,0.002,0.002,0.998
946684927.5052,0.00,0.00,0.00,0.001,0.000,1.001
946684927.5258,0.00,0.00,0.00,0.000,0.001,0.997
946684927.5463,0.00,-0.03,0.02,0.000,0.000,1.000
946684927.5666,-0.02,-0.02,-0.01,0.002,-0.001,0.998
946684927.5872,0.00,-0.01,-0.02,0.000,0.000,0.999
946684927.6077,0.00,-0.01,0.00,0.003,0.000,0.999
946684927.6282,0.00,-0.02,0.01,0.001,0.001,1.000
946684927.6489,-0.03,-0.01,0.01,0.001,0.000,1.001
946684927.6692,-0.02,-0.01,0.00,0.003,-0.002,0.998
946684927.6898,-0.04,-0.02,0.00,0.001,0.000,0.995
946684927.7104,-0.02,-0.02,0.00,0.001,0.001,0.999
946684927.7310,-0.02,-0.01,-0.01,0.002,0.002,0.999
946684927.7516,-0.02,-0.03,0.00,0.001,0.000,0.997
946684927.7720,0.00,-0.03,-0.01,0.001,-0.001,0.999
946684927.7926,-0.01,-0.02,0.00,0.002,0.000,1.000
946684927.8132,0.02,-0.01,0.01,0.001,0.000,1.000
946684927.8337,0.00,-0.02,-0.01,0.002,0.001,0.998
946684927.8542,-0.01,-0.02,0.00,0.002,0.000,0.996
946684927.8748,-0.01,-0.02,0.01,0.000,-0.002,1.002
946684927.8954,-0.01,-0.02,0.01,0.003,0.000,1.000
946684927.9159,-0.02,0.01,0.00,0.002,0.000,1.000
946684927.9364,0.00,0.00,0.01,0.003,0.001,0.998
946684927.9570,-0.02,-0.02,0.01,0.003,0.001,0.998
946684927.9774,-0.01,-0.02,-0.01,0.001,0.000,0.999
946684927.9979,0.00,0.01,-0.04,0.001,0.000,0.999
946684928.0186,0.00,-0.02,0.00,0.000,0.000,0.998
946684928.0389,0.00,-0.04,-0.01,0.002,0.002,0.998
946684928.0594,0.00,-0.04,-0.01,0.000,0.000,0.998
946684928.0802,0.00,-0.02,0.01,0.001,0.000,0.999
946684928.1008,0.00,-0.01,0.03,0.002,0.000,1.000
946684928.1214,0.00,-0.03,0.01,0.003,0.000,0.997
946684928.1420,0.00,0.00,0.01,0.001,-0.001,0.999
946684928.1625,-0.02,0.00,0.00,0.001,0.000,1.000
946684928.1831,0.00,0.02,0.00,0.000,-0.001,1.002
946684928.2037,0.00,0.00,0.01,0.001,0.000,1.000
946684928.2243,-0.01,-0.01,0.05,0.001,0.000,0.999
946684928.2448,0.00,0.00,0.00,0.001,-0.001,0.999
946684928.2653,0.01,-0.02,-0.01,0.002,0.000,0.998
946684928.2859,0.00,-0.02,-0.01,0.000,0.000,1.001
946684928.3065,0.00,-0.02,-0.04,0.001,0.000,0.998
946684928.3270,0.00,0.00,0.03,0.004,-0.002,0.999
946684928.3475,-0.03,0.00,0.01,0.001,0.000,1.002
946684928.3679,0.00,-0.01,-0.01,0.002,0.000,0.999
946684928.3884,0.00,0.01,-0.01,0.002,0.000,0.999
946684928.4090,0.00,0.00,0.01,0.002,0.000,1.002
946684928.4296,0.00,-0.02,0.01,0.000,0.000,0.998
946684928.4502,-0.02,-0.04,0.00,0.000,0.000,0.998
946684928.4707,0.00,0.00,-0.01,0.002,0.000,0.999
946684928.4913,0.00,-0.02,0.00,0.002,0.000,1.002
946684928.5119,0.00,0.01,-0.01,0.003,0.000,0.999
946684928.5324,0.00,0.00,0.00,0.001,0.000,1.000
946684928.5530,-0.02,0.00,-0.01,0.001,0.001,0.999
946684928.5736,-0.01,0.00,-0.01,0.000,0.000,1.000
946684928.5942,0.00,0.00,0.00,0.001,0.000,1.000
946684928.6148,0.00,0.00,-0.01,0.001,0.001,1.001
946684928.6353,0.00,-0.02,0.01,0.001,0.000,0.999
946684928.6559,0.00,-0.02,-0.01,0.001,0.001,0.998
946684928.6764,0.00,-0.03,0.01,0.002,0.000,0.998
946684928.6970,-0.01,0.00,-0.01,0.000,0.000,0.998
946684928.7179,-0.03,0.00,-0.02,0.001,0.000,0.999
946684928.7385,-0.01,0.01,0.01,0.002,-0.001,0.999
946684928.7591,0.00,0.01,-0.01,0.001,0.000,1.000
946684928.7794,-0.02,0.00,0.00,0.001,0.000,1.000
946684928.8000,0.00,-0.01,-0.02,0.004,0.001,1.002
946684928.8206,0.00,-0.04,0.00,0.004,0.001,1.000
946684928.8412,-0.04,-0.02,0.01,0.003,0.000,0.997
946684928.8618,0.00,0.00,-0.01,0.004,0.000,1.001
946684928.8823,0.00,0.02,0.00,0.001,0.000,1.000
946684928.9029,-0.01,0.00,0.00,0.003,0.000,0.997
946684928.9239,0.00,-0.01,0.01,0.002,0.000,0.998
946684928.9444,0.00,0.00,0.02,0.001,0.000,0.999
946684928.9649,0.00,0.00,0.01,0.003,0.001,0.996
946684928.9854,-0.02,0.00,0.03,0.000,0.000,0.995
946684929.0059,-0.01,-0.02,-0.01,0.003,0.000,1.000
946684929.0265,-0.02,0.01,0.01,0.003,-0.001,0.999
946684929.0471,0.00,0.00,0.00,0.001,0.000,0.999
946684929.0677,0.00,-0.02,0.00,0.003,0.000,1.001
946684929.0883,-0.01,0.00,-0.01,0.000,0.000,1.000
946684929.1088,-0.02,0.01,0.01,0.002,0.001,0.999
946684929.1294,0.00,0.01,0.01,0.001,0.000,0.998
946684929.1500,0.00,-0.01,0.00,0.001,0.000,0.999
946684929.1706,0.00,0.00,0.03,0.002,-0.001,1.000
946684929.1911,0.00,0.00,0.01,0.000,-0.001,0.998
946684929.2116,0.02,0.01,0.00,0.000,0.000,0.999
946684929.2320,-0.02,0.00,-0.01,0.002,0.000,1.001
946684929.2527,0.02,0.00,0.01,0.002,0.001,1.001
946684929.2733,0.00,0.00,0.00,0.002,0.000,0.997
946684929.2938,0.00,0.00,0.04,0.000,0.000,0.997
946684929.3143,0.00,-0.01,0.00,0.000,0.000,0.995
946684929.3347,0.00,0.00,0.01,0.000,0.000,0.999
946684929.3553,-0.01,0.00,0.02,0.000,0.000,0.998
946684929.3759,-0.02,0.00,-0.01,0.001,0.001,0.999
946684929.3964,-0.02,-0.01,-0.01,0.002,0.000,0.998
946684929.4170,0.02,0.00,0.01,0.001,0.000,1.002
946684929.4373,-0.01,0.00,0.01,0.002,0.000,0.998
946684929.4579,-0.03,0.00,-0.01,0.001,0.000,0.998
946684929.4785,0.00,0.02,0.04,0.001,0.001,1.001
946684929.4990,-0.03,0.00,-0.01,0.003,0.000,1.001
946684929.5195,0.00,0.00,-0.01,0.002,0.000,1.000
946684929.5400,-0.02,0.00,0.01,0.002,-0.001,0.999
946684929.5606,-0.01,-0.02,0.01,0.002,0.000,0.998
946684929.5812,0.00,-0.03,-0.01,0.002,0.001,0.996
946684929.6018,0.01,0.00,-0.01,0.001,0.001,0.996
946684929.6223,0.00,0.00,0.00,0.001,-0.001,0.999
946684929.6427,0.00,0.00,-0.01,0.000,-0.001,1.001
946684929.6633,0.00,0.00,0.00,0.004,0.001,0.996
946684929.6839,-0.02,-0.05,-0.03,0.003,0.002,0.998
946684929.7043,-0.03,0.00,-0.01,0.002,0.001,0.998
946684929.7248,-0.02,0.00,0.00,0.003,0.000,0.999
946684929.7452,0.00,-0.02,0.01,0.003,0.000,0.998
946684929.7659,0.00,-0.02,0.01,0.002,0.000,0.998
946684929.7867,-0.02,-0.02,0.00,0.001,0.000,0.998
946684929.8073,0.00,-0.02,0.00,0.000,-0.001,0.999
946684929.8278,0.00,-0.02,-0.01,0.001,-0.001,1.000
946684929.8484,-0.02,-0.01,0.01,0.002,0.000,0.996
946684929.8690,0.00,0.00,-0.01,0.003,0.000,0.999
946684929.8896,-0.02,-0.02,0.00,0.002,0.000,1.000
946684929.9101,-0.01,0.00,0.00,0.001,-0.001,0.999
946684929.9307,-0.01,-0.02,-0.01,0.003,0.000,0.996
946684929.9512,-0.05,-0.01,0.00,0.002,0.000,0.997
946684929.9718,-0.01,0.01,0.00,0.000,-0.001,0.999
946684929.9924,0.00,0.00,0.00,0.001,0.000,1.000
946684930.0128,0.00,0.03,0.01,0.001,0.001,1.000
946684930.0334,-0.02,0.02,0.01,0.001,-0.001,0.997
946684930.0537,-0.01,-0.01,0.01,0.003,0.000,1.000
946684930.0743,0.00,0.00,0.00,0.002,0.000,1.001
946684930.0949,0.00,-0.03,0.02,0.001,0.000,1.001
946684930.1154,-0.01,-0.04,0.01,0.001,0.001,0.998
946684930.1360,0.00,-0.03,0.00,0.002,0.000,1.000
946684930.1565,-0.02,-0.01,-0.01,0.001,-0.001,0.999
946684930.1771,-0.02,0.00,0.00,0.002,0.000,1.001
946684930.1977,-0.01,-0.01,-0.01,0.003,0.000,1.000
946684930.2182,0.00,0.00,0.00,0.001,0.000,1.000
946684930.2388,0.00,-0.03,0.02,0.001,0.000,1.001
946684930.2593,0.00,-0.01,0.01,0.001,0.001,1.000
946684930.2799,0.00,-0.03,0.00,0.002,0.001,0.998
946684930.3005,-0.02,-0.02,0.00,0.001,-0.002,0.998
946684930.3210,-0.02,0.00,0.01,0.002,0.000,0.998
946684930.3416,-0.04,0.01,0.00,0.003,0.001,0.997
946684930.3621,-0.01,-0.01,0.00,0.003,0.001,0.997
946684930.3827,0.00,0.00,0.01,0.001,0.000,0.997
946684930.4032,0.00,0.00,0.03,0.001,0.000,0.997
946684930.4238,0.00,0.00,0.01,0.001,0.000,1.000
946684930.4443,-0.02,-0.01,0.02,0.000,0.000,1.001
946684930.4648,-0.01,0.00,0.01,0.001,0.000,0.995
946684930.4854,-0.01,-0.02,0.03,0.000,0.000,0.998
946684930.5060,-0.03,0.02,0.02,0.000,0.001,0.998
946684930.5266,0.00,-0.01,0.00,0.001,0.000,0.999
946684930.5471,0.00,-0.02,-0.01,0.001,0.000,0.999
946684930.5676,-0.02,0.00,0.00,0.001,0.000,1.001
946684930.5881,-0.02,0.00,0.00,0.001,0.000,1.001
946684930.6086,-0.05,0.00,0.00,0.001,0.001,0.999
946684930.6291,-0.05,0.00,0.00,0.001,0.001,0.999
946684930.6497,-0.02,0.01,0.00,0.002,0.000,1.001
946684930.6702,-0.02,0.01,0.00,0.002,0.000,1.001
946684930.6909,-0.01,-0.01,0.00,0.002,-0.001,0.999
946684930.7115,-0.02,0.02,0.01,0.001,0.002,0.999
946684930.7320,0.00,-0.01,0.00,0.000,0.000,0.998
946684930.7525,0.00,-0.01,0.00,0.000,0.000,0.998
946684930.7729,-0.01,0.00,0.00,0.002,0.000,1.000
946684930.7935,-0.01,0.00,0.00,0.002,0.000,1.000
946684930.8141,-0.01,-0.01,0.01,0.002,0.001,0.999
946684930.8347,-0.01,-0.01,0.01,0.002,0.001,0.999
946684930.8553,0.00,0.00,0.01,0.001,0.000,0.998
946684930.8758,-0.02,0.00,0.01,0.002,0.001,0.997
946684930.8961,-0.01,-0.02,0.00,0.001,0.001,0.999
946684930.9167,0.00,-0.02,0.01,0.002,0.000,0.999
946684930.9373,-0.01,0.00,0.01,0.001,0.000,0.999
946684930.9579,0.00,0.01,0.01,0.002,0.000,0.996
946684930.9785,-0.02,-0.02,0.00,0.001,0.000,1.001
946684930.9988,0.00,-0.02,0.02,0.000,0.001,1.000
946684931.0194,0.00,0.00,0.01,0.003,0.001,0.996
946684931.0400,0.00,0.00,0.01,0.002,0.000,0.999
946684931.0606,0.00,-0.01,0.01,0.001,0.001,0.999
946684931.0811,-0.01,-0.02,-0.01,0.000,0.001,0.998
946684931.1015,0.00,0.00,0.00,0.000,0.000,0.998
946684931.1220,0.00,0.00,0.01,0.002,0.000,0.999
946684931.1430,0.00,0.00,0.00,0.001,0.000,0.997
946684931.1636,-0.02,0.00,-0.02,0.001,0.000,0.997
946684931.1841,-0.01,0.01,0.00,0.001,0.000,1.000
946684931.2047,0.00,-0.01,0.00,0.002,0.001,1.000
946684931.2253,0.00,-0.02,0.00,0.001,0.000,0.998
946684931.2459,-0.01,-0.02,0.00,0.003,0.000,0.999
946684931.2664,-0.02,0.00,0.00,0.000,0.000,1.002
946684931.2870,-0.02,-0.03,0.01,0.003,0.000,0.997
946684931.3074,-0.04,-0.01,0.01,0.002,0.001,0.999
946684931.3280,-0.01,-0.01,-0.01,0.002,0.000,0.998
946684931.3485,-0.02,-0.02,-0.01,0.002,0.001,0.997
946684931.3691,0.00,-0.02,0.01,0.002,0.000,0.999
946684931.3897,0.00,-0.03,0.03,0.001,0.000,0.999
946684931.4102,0.00,-0.04,0.00,0.003,0.002,0.998
946684931.4308,0.00,-0.02,0.01,0.002,0.000,0.998
946684931.4514,-0.01,-0.02,0.01,0.000,0.002,0.997
946684931.4719,0.00,-0.05,0.01,0.002,0.000,1.000
946684931.4928,-0.04,-0.05,0.00,0.002,0.000,1.001
946684931.5132,-0.02,-0.01,-0.01,0.002,0.000,0.996
946684931.5338,0.00,0.00,0.00,0.003,-0.001,0.998
946684931.5544,0.00,-0.02,0.01,0.003,0.000,0.998
946684931.5749,0.00,-0.02,0.03,0.002,0.000,1.001
946684931.5954,0.01,-0.02,0.00,0.001,0.001,1.001
946684931.6158,0.00,-0.02,-0.01,0.001,0.000,0.998
946684931.6363,0.00,-0.02,0.01,0.004,0.001,0.995
946684931.6569,-0.02,-0.05,0.00,0.002,0.000,0.999
946684931.6775,-0.02,-0.02,0.04,0.001,0.000,0.999
946684931.6981,-0.02,-0.02,0.00,0.001,0.000,0.998
946684931.7185,-0.01,-0.03,0.00,0.001,0.000,0.997
946684931.7391,0.00,0.00,0.01,0.003,0.000,0.999
946684931.7597,0.00,-0.02,0.02,0.003,0.001,0.996
946684931.7802,0.00,-0.01,0.01,0.000,0.000,0.997
946684931.8008,-0.01,0.00,-0.01,0.003,-0.001,1.000
946684931.8213,-0.01,-0.01,0.00,0.002,-0.001,1.000
946684931.8419,-0.01,-0.02,-0.01,0.001,0.000,1.001
946684931.8625,0.00,-0.03,0.01,0.000,0.000,0.998
946684931.8830,0.01,-0.01,-0.01,0.002,-0.001,1.002
946684931.9036,-0.01,-0.01,0.00,0.003,0.000,1.001
946684931.9241,0.00,0.00,0.02,0.002,0.000,0.999
946684931.9445,-0.02,-0.01,0.00,0.000,0.000,0.999
946684931.9651,0.00,-0.02,-0.01,0.002,-0.001,0.998
946684931.9856,-0.01,-0.03,0.01,0.002,0.000,1.001
946684932.0061,-0.01,0.00,0.01,0.002,0.000,1.001
946684932.0266,0.02,0.00,0.01,0.001,0.000,0.999
946684932.0472,-0.01,0.00,0.01,0.001,-0.001,1.000
946684932.0678,-0.01,0.00,0.01,0.001,0.000,1.001
946684932.0884,0.00,0.00,0.04,0.001,0.000,0.999
946684932.1090,0.00,-0.02,0.01,0.001,0.000,0.999
946684932.1295,-0.02,-0.05,-0.02,0.002,-0.001,1.000
946684932.1500,-0.01,-0.02,0.00,0.001,0.000,0.997
946684932.1706,0.02,0.01,0.00,0.003,0.000,0.998
946684932.1911,-0.01,-0.01,0.00,0.001,0.000,0.999
946684932.2116,0.00,0.02,0.00,0.001,0.001,0.997
946684932.2321,0.00,0.00,-0.01,0.003,0.000,0.999
946684932.2527,-0.03,0.00,0.03,0.001,0.000,0.997
946684932.2734,-0.03,0.00,0.03,0.002,0.000,0.998
946684932.2939,-0.02,0.00,0.03,0.002,0.001,1.000
946684932.3144,-0.02,0.00,0.00,0.001,0.002,0.999
946684932.3348,0.00,0.01,0.00,0.003,0.000,1.000
946684932.3557,-0.02,0.00,0.01,0.003,0.000,1.000
946684932.3763,-0.02,-0.04,0.00,0.002,0.000,0.998
946684932.3968,-0.01,0.02,0.01,0.001,-0.002,1.001
946684932.4174,0.00,0.01,0.01,0.003,0.000,0.999
946684932.4379,0.02,0.00,0.01,0.001,0.000,1.000
946684932.4583,-0.01,0.00,0.01,0.002,0.000,0.998
946684932.4789,0.00,-0.02,-0.01,0.002,0.000,0.997
946684932.4994,-0.01,0.00,0.01,0.000,-0.002,0.997
946684932.5200,0.00,-0.04,-0.03,0.000,0.000,0.999
946684932.5405,-0.02,-0.01,0.01,0.001,0.000,1.001
946684932.5611,-0.01,-0.01,0.00,0.002,-0.001,1.000
946684932.5816,-0.01,0.00,-0.04,0.000,0.000,0.998
946684932.6022,0.00,-0.02,0.00,0.001,0.000,0.999
946684932.6227,0.00,0.00,-0.01,0.002,-0.001,0.999
946684932.6434,0.00,0.00,0.00,0.001,0.000,1.000
946684932.6637,-0.02,0.00,-0.01,0.001,-0.001,1.001
946684932.6844,0.00,0.01,0.00,0.001,-0.002,1.002
946684932.7050,0.00,-0.01,0.00,0.000,-0.002,0.998
946684932.7255,0.00,-0.04,0.01,0.001,0.000,1.000
946684932.7460,-0.01,0.00,0.00,0.004,0.000,0.998
946684932.7664,-0.01,0.00,0.00,0.001,0.000,0.999
946684932.7870,-0.02,0.00,-0.01,0.000,0.000,0.999
946684932.8076,-0.02,0.00,0.00,0.003,0.000,0.998
946684932.8282,-0.02,-0.01,0.00,0.003,0.000,0.999
946684932.8487,-0.03,0.00,0.03,0.000,0.000,1.001
946684932.8691,0.00,0.01,0.00,0.002,0.000,0.998
946684932.8897,0.00,0.00,-0.01,0.001,0.000,0.998
946684932.9103,0.00,0.00,-0.01,0.000,0.001,1.000
946684932.9308,-0.01,0.01,0.01,0.002,0.000,0.997
946684932.9512,-0.02,0.00,-0.01,0.001,-0.001,1.000
946684932.9716,-0.03,0.00,-0.01,0.002,0.000,0.999
946684932.9922,0.00,0.00,0.00,0.001,0.000,1.001
946684933.0126,-0.02,0.02,0.01,0.002,0.001,0.999
946684933.0332,0.00,0.03,0.02,0.001,-0.001,1.000
946684933.0537,-0.01,0.00,0.01,0.005,-0.001,1.001
946684933.0742,0.00,-0.02,0.01,0.003,0.001,0.997
946684933.0948,0.00,0.00,0.01,0.003,0.002,0.999
946684933.1154,-0.02,0.00,0.00,0.002,0.000,1.000
946684933.1360,-0.04,-0.01,-0.01,0.002,0.000,0.998
946684933.1565,-0.03,0.00,-0.01,0.002,0.000,0.997
946684933.1771,-0.01,-0.02,-0.03,0.000,0.000,0.997
946684933.2044,0.00,-0.03,-0.02,0.001,0.000,0.998
946684933.2249,-0.02,-0.03,0.03,0.000,0.000,1.000
946684933.2455,0.00,0.00,0.02,0.003,0.000,1.000
946684933.2660,0.00,-0.02,0.00,0.003,-0.002,1.001
946684933.2865,0.00,-0.02,0.01,0.003,0.000,1.000
946684933.3073,-0.01,0.02,-0.01,0.002,0.001,0.998
946684933.3279,-0.01,0.00,-0.01,0.000,0.000,1.001
946684933.3484,-0.01,0.00,0.00,0.000,0.000,1.000
946684933.3690,0.00,0.01,0.01,0.001,0.000,1.000
946684933.3894,-0.01,0.00,0.01,0.003,0.001,1.000
946684933.4100,-0.01,0.00,0.01,0.002,0.000,0.998
946684933.4305,0.02,-0.01,0.02,0.002,0.000,1.000
946684933.4510,0.02,-0.02,0.02,0.002,0.000,1.000
946684933.4716,0.00,0.00,0.02,0.004,0.000,1.001
946684933.4919,0.00,0.00,-0.01,0.003,0.000,0.998
946684933.5125,0.00,-0.02,-0.01,0.002,0.000,0.999
946684933.5331,-0.01,-0.03,-0.01,0.001,-0.001,1.001
946684933.5536,0.00,-0.02,0.00,0.002,0.001,0.997
946684933.5742,-0.01,0.00,-0.01,0.001,0.000,0.998
946684933.5946,0.00,0.00,0.00,0.000,0.002,1.001
946684933.6152,0.00,-0.02,0.01,0.000,0.001,0.997
946684933.6357,0.01,-0.02,0.00,0.002,0.000,0.998
946684933.6562,0.00,0.00,0.01,0.000,0.002,0.997
946684933.6768,0.00,0.00,0.00,0.002,0.000,0.998
946684933.6973,0.00,0.00,0.00,0.003,0.000,0.999
946684933.7179,0.00,0.02,0.01,0.000,0.000,0.998
946684933.7385,0.02,0.00,0.01,0.000,0.000,1.000
946684933.7590,0.00,-0.04,0.01,0.002,0.000,0.999
946684933.7796,0.00,0.00,0.00,0.002,0.002,1.000
946684933.8001,-0.02,-0.02,-0.01,0.002,0.000,1.001
946684933.8207,-0.01,-0.02,0.01,0.003,0.002,0.998
946684933.8413,0.00,0.00,0.00,0.002,0.000,0.997
946684933.8618,-0.02,-0.02,-0.02,0.002,0.000,0.999
946684933.8824,-0.02,0.01,-0.03,0.001,0.000,0.999
946684933.9028,0.00,-0.01,-0.01,0.002,0.000,1.000
946684933.9235,-0.01,-0.02,0.00,0.002,0.001,0.999
946684933.9441,0.00,0.00,0.01,0.001,-0.001,1.002
946684933.9646,0.03,-0.02,0.02,0.003,0.000,1.000
946684933.9851,0.02,-0.01,0.01,0.001,0.002,0.998
946684934.0056,-0.03,0.00,0.00,0.000,0.000,0.998
946684934.0261,0.00,0.00,0.01,0.000,0.000,0.999
946684934.0466,-0.02,-0.02,0.01,0.001,0.000,0.997
946684934.0671,-0.02,-0.02,0.01,0.002,0.000,1.000
946684934.0875,0.00,-0.02,0.01,0.001,0.001,0.998
946684934.1080,0.00,-0.04,0.00,0.003,0.001,0.999
946684934.1286,0.00,-0.02,0.00,0.004,0.001,0.997
946684934.1492,0.00,-0.04,-0.01,0.002,0.000,0.998
946684934.1697,-0.01,0.00,0.01,0.001,0.000,0.998
946684934.1903,-0.01,-0.01,0.00,0.003,0.000,0.999
946684934.2107,-0.01,-0.02,-0.01,0.001,0.001,0.997
946684934.2312,-0.02,0.00,0.00,0.001,0.000,0.998
946684934.2518,-0.01,-0.02,0.00,0.001,0.000,1.000
946684934.2723,-0.01,-0.04,0.03,0.003,0.001,0.999
946684934.2929,-0.02,-0.02,0.01,0.001,0.000,0.999
946684934.3134,-0.02,-0.03,0.00,0.002,0.000,1.000
946684934.3340,0.00,-0.04,-0.01,0.003,0.000,0.996
946684934.3546,-0.04,-0.04,-0.01,0.001,0.000,1.001
946684934.3752,0.00,-0.01,0.00,0.001,0.001,1.000
946684934.3957,-0.02,-0.02,0.01,0.002,0.000,1.001
946684934.4163,0.00,-0.02,0.01,0.000,0.001,0.997
946684934.4369,0.00,0.02,0.01,0.000,0.001,0.998
946684934.4575,0.00,0.00,-0.01,0.001,0.001,0.996
946684934.4780,0.00,0.00,0.01,0.003,0.001,1.000
946684934.4986,-0.01,0.02,0.00,0.001,0.000,0.999
946684934.5191,-0.01,0.00,0.00,0.000,0.000,1.000
946684934.5400,-0.01,0.00,0.00,0.002,-0.001,1.001
946684934.5605,0.00,-0.02,-0.01,0.002,0.000,0.997
946684934.5810,-0.05,-0.01,0.00,0.003,0.001,0.997
946684934.6016,0.00,-0.05,0.01,0.003,0.001,1.001
946684934.6221,0.00,-0.06,0.01,0.000,0.001,1.000
946684934.6426,0.00,-0.01,0.00,0.002,0.000,0.999
946684934.6633,0.00,-0.01,-0.01,0.002,-0.001,1.000
946684934.6839,-0.01,-0.02,-0.01,0.001,0.000,1.000
946684934.7044,0.00,-0.01,0.01,0.002,-0.001,0.999
946684934.7250,0.00,-0.02,0.01,0.002,0.000,0.998
946684934.7456,0.00,-0.02,0.00,0.003,-0.001,0.997
946684934.7662,0.00,-0.03,0.00,0.001,0.001,0.998
946684934.7868,0.00,-0.02,0.01,0.002,0.000,1.000
946684934.8073,-0.01,-0.03,0.00,0.003,0.000,0.998
946684934.8278,-0.02,-0.03,-0.03,0.000,0.000,0.998
946684934.8482,-0.02,0.02,-0.04,0.002,0.000,0.999
946684934.8688,0.00,0.00,-0.01,0.001,0.002,0.998
946684934.8894,0.00,-0.02,0.01,0.001,0.000,0.998
946684934.9102,-0.02,-0.05,0.00,0.001,0.000,1.001
946684934.9308,-0.02,-0.05,-0.03,0.001,0.001,0.998
946684934.9512,-0.02,-0.02,0.01,0.002,0.000,0.999
946684934.9717,0.00,-0.02,0.00,0.004,0.000,0.997
946684934.9924,0.00,0.00,-0.01,0.001,0.000,0.999
946684935.0128,0.00,-0.02,0.01,0.003,0.000,0.998
946684935.0333,-0.01,-0.03,0.01,0.000,0.000,0.998
946684935.0538,0.00,0.00,0.02,0.002,-0.001,1.001
946684935.0744,0.03,-0.02,0.01,0.001,0.000,0.997
946684935.0951,0.00,0.00,-0.01,0.003,0.000,1.001
946684935.1156,-0.02,-0.02,-0.02,0.003,0.000,0.997
946684935.1362,0.00,-0.02,0.00,0.001,0.000,1.000
946684935.1566,0.00,-0.05,0.01,0.001,0.000,0.999
946684935.1772,-0.01,-0.03,0.03,0.004,0.000,1.000
946684935.1978,-0.01,-0.03,0.01,0.000,-0.001,1.000
