946685394.0208,3.63,-2.94,-0.61,0.008,-0.045,1.110
946685394.0414,0.74,4.48,-0.75,0.006,-0.028,1.002
946685394.0620,0.71,0.12,0.40,-0.004,0.053,1.126
946685394.0826,2.22,-0.52,-2.26,0.040,0.012,0.911
946685394.1031,-0.25,-2.10,-1.83,0.011,0.032,0.973
946685394.1236,0.49,4.98,-0.73,0.002,0.019,0.844
946685394.1442,-0.42,0.61,-0.03,-0.021,0.023,0.991
946685394.1647,-1.06,-1.56,-2.05,0.002,-0.006,0.968
946685394.1853,-0.01,6.14,-0.82,0.040,-0.009,1.043
946685394.2059,2.10,0.31,1.58,-0.081,-0.006,0.999
946685394.2264,0.01,3.40,1.13,0.025,0.026,0.974
946685394.2470,-0.30,-2.27,0.02,0.005,0.027,1.017
946685394.2674,0.77,-10.21,-1.18,0.027,-0.042,1.255
946685394.2878,-2.30,-1.28,0.50,-0.032,-0.014,0.988
946685394.3083,1.80,-6.90,2.12,-0.028,0.000,1.240
946685394.3287,0.51,15.31,0.19,0.046,-0.017,0.750
946685394.3493,0.11,-11.22,0.97,-0.135,-0.014,1.101
946685394.3699,1.00,-1.38,0.16,-0.038,0.026,1.102
946685394.3904,-0.45,6.41,-0.36,0.042,0.032,0.902
946685394.4109,0.43,-6.18,0.00,-0.045,0.000,0.944
946685394.4314,0.43,1.21,0.02,-0.002,-0.018,1.116
946685394.4520,-1.17,-0.23,0.07,0.025,0.060,0.919
946685394.4726,1.69,1.38,0.35,0.044,0.003,0.910
946685394.4932,1.38,2.25,-0.03,0.025,0.016,0.912
946685394.5137,-0.08,-1.72,0.81,-0.036,-0.030,0.974
946685394.5343,-1.59,-4.44,1.61,-0.056,0.000,1.007
946685394.5548,1.77,-0.04,0.91,0.063,0.009,1.050
946685394.5753,-0.09,1.75,-1.02,0.038,-0.004,0.975
946685394.5959,1.77,7.56,-1.37,-0.021,0.000,1.021
946685394.6165,2.04,0.95,-1.11,-0.030,0.041,0.951
946685394.6370,3.08,-4.58,-2.34,-0.040,-0.010,0.970
946685394.6575,-2.07,-2.16,-2.17,0.044,0.008,1.057
946685394.6782,-0.16,2.33,-1.17,0.044,0.009,1.011
946685394.6988,-1.62,0.31,0.34,0.142,0.020,0.826
946685394.7194,-0.10,-12.19,-0.19,0.784,-0.003,0.951
946685394.7399,-1.48,-41.54,-0.57,0.863,0.043,1.142
946685394.7604,0.44,-43.85,-4.07,0.098,-0.047,1.018
946685394.7810,0.31,-17.31,-1.21,0.002,-0.048,1.198
946685394.8015,-0.18,17.45,4.43,0.151,0.034,1.150
946685394.8218,0.33,42.34,5.28,0.137,0.039,1.067
946685394.8425,-0.72,57.58,1.96,0.140,-0.026,0.603
946685394.8630,-0.06,5.76,2.78,-0.135,-0.041,0.894
946685394.8836,1.64,-16.00,3.23,-0.154,0.029,1.222
946685394.9041,-1.33,13.46,0.96,0.053,0.031,0.831
946685394.9246,1.15,-11.49,-2.14,0.032,-0.020,1.112
946685394.9451,-0.75,6.49,-1.55,0.018,-0.027,0.940
946685394.9656,0.49,-3.25,0.76,-0.010,0.007,1.029
946685394.9861,-0.36,2.25,0.68,-0.002,0.029,0.967
946685395.0066,0.24,-1.70,-0.48,-0.009,-0.005,1.009
946685395.0270,0.13,-0.26,0.08,0.001,0.014,0.987
946685395.0476,-0.04,-0.09,0.00,0.000,0.002,1.009
946685395.0680,-0.09,0.22,-0.25,-0.003,-0.003,0.999
946685395.0886,0.14,-0.25,0.23,-0.001,0.014,0.995
946685395.1091,-0.03,0.09,-0.07,-0.002,0.002,1.005
946685395.1297,-0.02,0.01,-0.11,0.000,0.000,0.995
946685395.1503,0.05,-0.15,0.12,0.000,0.011,0.995
946685395.1708,-0.03,0.06,-0.08,-0.001,0.003,1.003
946685395.1913,0.01,0.02,0.00,0.000,0.002,0.998
946685395.2118,0.01,-0.06,0.06,-0.001,0.008,1.000
946685395.2323,0.00,0.05,-0.02,-0.001,0.002,0.997
946685395.2528,0.00,0.00,-0.02,0.002,0.004,0.995
946685395.2731,0.00,0.01,0.00,-0.001,0.006,1.001
946685395.2937,-0.01,-0.02,-0.05,0.001,0.002,0.996
946685395.3143,-0.02,-0.02,0.02,-0.001,0.004,1.002
946685395.3348,-0.01,0.04,0.00,-0.002,0.005,0.998
946685395.3554,0.00,0.00,0.00,0.000,0.002,1.000
946685395.3759,0.00,0.00,0.02,0.000,0.002,1.000
946685395.3965,0.01,-0.01,0.01,0.000,0.003,0.998
946685395.4170,0.00,-0.04,-0.04,0.000,0.002,1.001
946685395.4376,0.00,-0.01,-0.03,0.000,0.003,0.998
946685395.4581,-0.01,0.00,-0.01,0.000,0.003,0.998
946685395.4787,0.00,0.00,0.00,-0.001,0.003,0.999
946685395.4992,0.00,0.00,0.00,-0.001,0.003,0.998
946685395.5197,-0.01,-0.03,0.00,0.000,0.004,0.998
946685395.5403,0.00,-0.01,0.00,-0.002,0.003,1.001
946685395.5608,0.01,-0.02,0.00,-0.001,0.004,1.001
946685395.5814,0.00,-0.01,0.01,0.000,0.002,0.999
946685395.6020,0.02,0.01,0.00,-0.003,0.003,1.002
946685395.6226,0.00,0.00,-0.01,-0.001,0.003,1.000
946685395.6508,0.01,0.00,0.00,0.000,0.001,0.998
946685395.6713,0.01,0.03,-0.02,0.000,0.003,0.999
946685395.6921,0.00,0.00,-0.01,0.000,0.005,1.000
946685395.7126,0.00,0.00,0.00,0.000,0.003,1.000
946685395.7332,0.00,0.03,-0.02,0.001,0.003,1.001
946685395.7538,-0.01,-0.01,-0.02,0.001,0.003,1.001
946685395.7743,0.00,0.00,0.00,0.001,0.002,0.999
946685395.7948,0.00,0.00,0.01,0.000,0.003,1.000
946685395.8153,0.02,0.00,0.01,0.000,0.003,0.999
946685395.8357,0.01,0.03,0.00,-0.001,0.003,0.999
946685395.8563,-0.01,0.00,0.00,0.000,0.003,1.002
946685395.8769,0.01,-0.02,-0.01,0.000,0.003,0.999
946685395.8975,0.00,-0.02,-0.01,-0.001,0.004,1.000
946685395.9180,-0.01,0.01,-0.02,-0.001,0.003,1.000
946685395.9385,-0.01,-0.05,0.00,0.000,0.002,0.999
946685395.9590,0.01,-0.02,0.00,0.000,0.002,0.999
946685395.9796,0.01,0.00,-0.01,0.000,0.004,1.001
946685396.0001,-0.01,0.01,0.00,0.000,0.006,0.998
946685396.0207,-0.01,0.02,0.01,0.000,0.005,1.001
946685396.0413,0.01,0.00,0.00,0.000,0.002,0.999
946685396.0619,0.00,0.00,-0.03,-0.001,0.003,1.001
946685396.0824,0.00,0.00,0.00,0.000,0.004,1.001
946685396.1030,0.01,-0.01,0.00,0.000,0.002,1.002
946685396.1234,-0.01,0.00,0.02,0.000,0.004,0.998
946685396.1439,-0.01,0.00,0.00,0.000,0.003,1.000
946685396.1644,-0.02,0.00,0.00,-0.001,0.002,0.997
946685396.1850,0.00,-0.01,0.00,0.001,0.004,1.001
946685396.2056,-0.02,0.00,-0.02,0.000,0.003,0.999
946685396.2262,0.00,0.00,-0.02,0.000,0.006,0.999
946685396.2467,0.00,0.01,0.00,0.000,0.003,1.002
946685396.2672,-0.02,0.01,0.00,-0.001,0.003,0.999
946685396.2878,0.00,0.00,0.02,0.000,0.003,1.000
946685396.3083,0.03,0.00,0.02,0.000,0.003,0.998
946685396.3289,0.01,0.00,-0.03,0.000,0.002,0.998
946685396.3495,0.00,0.02,0.00,0.000,0.003,0.999
946685396.3700,0.01,0.00,0.00,-0.001,0.005,1.000
946685396.3905,-0.01,0.00,0.00,0.000,0.003,0.999
946685396.4110,0.01,0.00,0.01,0.000,0.004,0.999
946685396.4316,0.01,-0.01,0.00,0.000,0.004,0.998
946685396.4521,0.00,-0.02,0.00,0.000,0.005,1.002
946685396.4728,0.01,-0.02,-0.01,0.000,0.002,1.001
946685396.4934,-0.01,0.00,-0.02,0.000,0.004,1.001
946685396.5140,-0.01,0.00,0.00,0.000,0.002,1.000
946685396.5345,0.02,-0.02,-0.02,-0.002,0.003,0.998
946685396.5551,0.00,0.00,0.00,-0.001,0.002,1.000
946685396.5755,-0.01,-0.01,0.00,-0.001,0.003,1.000
946685396.5960,0.01,-0.04,0.00,0.000,0.003,0.998
946685396.6165,0.01,-0.04,-0.02,0.000,0.003,1.000
946685396.6371,0.00,0.00,-0.01,0.000,0.002,0.999
946685396.6577,0.00,-0.04,0.00,0.000,0.002,0.999
946685396.6783,0.02,0.00,-0.01,0.000,0.005,1.002
946685396.6988,-0.01,0.00,-0.02,0.000,0.003,0.999
946685396.7193,0.02,0.00,-0.02,0.000,0.004,1.001
946685396.7398,0.01,-0.01,0.00,-0.001,0.002,1.001
946685396.7604,-0.01,0.03,0.00,0.000,0.003,1.001
946685396.7810,-0.01,0.00,-0.02,0.000,0.002,1.002
946685396.8016,-0.01,0.00,0.00,0.001,0.003,1.000
946685396.8222,-0.01,0.00,0.02,0.000,0.003,0.997
946685396.8428,0.00,-0.04,0.01,0.000,0.003,1.000
946685396.8633,0.00,0.00,0.00,0.000,0.003,1.000
946685396.8838,0.01,0.00,-0.01,0.000,0.004,0.999
946685396.9041,0.00,0.01,-0.03,0.000,0.002,1.001
946685396.9251,0.00,0.00,0.00,-0.001,0.003,0.999
946685396.9456,0.02,0.00,-0.02,0.000,0.005,0.999
946685396.9662,0.01,0.00,-0.01,0.001,0.004,1.000
946685396.9867,-0.01,0.01,-0.02,-0.002,0.004,1.000
946685397.0072,-0.01,-0.05,0.00,0.000,0.004,0.997
946685397.0278,0.01,0.01,0.00,0.000,0.004,0.998
946685397.0483,0.00,0.03,0.00,-0.002,0.003,0.999
946685397.0688,-0.04,0.02,0.02,0.000,0.003,1.000
946685397.0894,0.00,0.01,0.00,0.000,0.001,1.002
946685397.1100,-0.01,-0.02,0.01,0.000,0.001,1.001
946685397.1305,0.02,-0.01,0.00,0.001,0.003,0.997
946685397.1510,0.00,-0.02,0.02,0.000,0.004,0.998
946685397.1715,0.01,-0.03,0.01,0.000,0.002,0.999
946685397.1921,0.00,0.00,0.00,0.000,0.002,1.000
946685397.2126,0.00,0.00,-0.01,0.000,0.005,0.996
946685397.2336,0.00,0.00,-0.01,-0.001,0.004,1.002
946685397.2542,0.00,0.00,0.01,0.000,0.003,1.001
946685397.2747,0.00,0.00,0.00,0.000,0.004,1.000
946685397.2953,0.00,-0.02,0.02,-0.001,0.002,1.000
946685397.3158,0.00,-0.01,0.01,-0.001,0.007,1.001
946685397.3363,0.01,-0.02,0.04,0.000,0.004,0.999
946685397.3571,-0.02,-0.01,-0.03,0.000,0.004,0.999
946685397.3777,0.01,0.00,0.00,-0.001,0.004,0.997
946685397.3983,0.00,-0.04,0.00,0.000,0.004,0.998
946685397.4189,0.00,0.00,0.00,-0.001,0.004,0.997
946685397.4395,-0.01,0.03,0.00,0.000,0.003,1.000
946685397.4601,0.01,0.00,0.00,0.000,0.003,1.000
946685397.4806,-0.01,0.02,0.00,0.000,0.000,0.998
946685397.5011,-0.01,0.00,0.02,0.000,0.004,1.000
946685397.5216,0.00,-0.01,0.00,0.000,0.005,1.000
946685397.5422,-0.01,0.00,0.00,-0.001,0.004,0.998
946685397.5628,0.00,0.00,0.00,0.000,0.002,0.999
946685397.5831,-0.01,0.00,-0.03,0.002,0.004,0.999
946685397.6037,-0.02,0.00,0.00,0.000,0.003,0.999
946685397.6241,-0.02,0.02,0.00,0.000,0.004,1.002
946685397.6445,-0.02,0.00,0.00,0.000,0.003,0.998
946685397.6650,0.00,0.00,0.01,-0.001,0.004,1.001
946685397.6855,0.00,0.03,0.00,0.000,0.003,1.001
946685397.7061,-0.01,-0.01,0.00,0.000,0.001,0.999
946685397.7267,-0.01,0.01,-0.02,0.000,0.003,0.999
946685397.7473,0.00,0.02,0.02,0.002,0.004,1.000
946685397.7677,0.00,0.00,0.00,0.000,0.001,0.999
946685397.7883,-0.01,0.00,-0.02,0.000,0.004,0.999
946685397.8088,0.00,0.00,-0.01,0.000,0.003,0.999
946685397.8294,-0.02,0.02,0.00,0.000,0.003,1.001
946685397.8500,-0.02,0.04,0.00,0.000,0.004,0.997
946685397.8706,0.00,0.03,-0.03,0.000,0.001,0.998
946685397.8911,0.00,0.00,-0.04,0.000,0.003,1.000
946685397.9117,0.01,0.01,0.00,-0.001,0.003,1.001
946685397.9321,0.00,0.00,-0.01,0.000,0.004,0.998
946685397.9527,-0.02,0.00,-0.01,0.000,0.002,1.003
946685397.9732,0.01,0.00,0.00,0.000,0.004,1.000
946685397.9937,0.00,-0.01,0.01,-0.001,0.003,0.997
946685398.0142,0.00,0.00,0.00,0.000,0.003,1.000
946685398.0348,-0.01,0.01,0.00,0.000,0.003,0.999
946685398.0553,0.00,0.00,-0.02,-0.001,0.004,1.000
946685398.0758,-0.01,-0.01,0.02,0.000,0.005,1.001
946685398.0963,0.00,0.00,0.00,0.000,0.004,0.998
946685398.1167,0.01,0.01,0.00,-0.001,0.004,0.999
946685398.1373,0.01,0.00,0.00,0.000,0.004,1.000
946685398.1579,-0.01,0.01,-0.01,0.001,0.003,0.997
946685398.1784,0.01,0.03,0.00,0.001,0.002,1.002
946685398.1990,0.00,0.02,0.00,-0.002,0.003,1.001
946685398.2195,0.01,-0.01,-0.01,-0.002,0.004,0.998
946685398.2401,0.02,0.02,-0.02,-0.002,0.004,0.999
946685398.2607,0.00,0.00,0.02,0.000,0.003,0.997
946685398.2819,0.00,0.01,-0.01,0.000,0.001,0.999
946685398.3025,-0.01,0.02,-0.01,-0.002,0.003,1.003
946685398.3230,0.00,0.00,-0.02,-0.001,0.004,0.999
946685398.3435,0.00,0.01,-0.01,-0.001,0.003,0.998
946685398.3640,0.00,0.00,0.01,-0.001,0.003,1.001
946685398.3845,-0.01,0.00,0.00,-0.001,0.006,1.002
946685398.4050,-0.01,0.01,-0.01,-0.001,0.003,1.000
946685398.4253,0.00,0.02,0.00,0.001,0.003,0.998
946685398.4459,0.01,-0.01,0.00,0.000,0.003,1.000
946685398.4665,-0.02,0.00,0.00,0.000,0.006,1.001
946685398.4870,0.02,-0.01,0.01,0.000,0.005,0.998
946685398.5075,-0.01,0.00,0.00,0.000,0.004,1.000
946685398.5279,-0.01,-0.02,0.00,0.000,0.003,1.000
946685398.5485,0.01,-0.01,0.00,-0.001,0.002,1.001
946685398.5690,0.02,0.00,0.00,-0.002,0.005,0.998
946685398.5896,-0.01,0.03,0.00,-0.001,0.002,0.999
946685398.6102,-0.01,0.01,-0.04,-0.001,0.003,1.001
946685398.6307,0.00,0.01,-0.02,0.000,0.004,0.999
946685398.6513,0.00,-0.01,0.00,0.000,0.002,0.999
946685398.6717,-0.01,0.00,-0.02,0.000,0.002,1.000
946685398.6922,-0.01,0.01,-0.01,0.000,0.004,0.998
946685398.7128,-0.01,-0.01,0.00,-0.002,0.005,0.999
946685398.7336,-0.01,0.03,0.02,0.000,0.003,0.999
946685398.7542,0.00,-0.01,-0.01,0.000,0.004,1.001
946685398.7747,0.00,0.00,-0.03,-0.002,0.004,0.997
946685398.7953,0.01,0.00,-0.01,-0.001,0.002,0.998
946685398.8158,0.00,0.00,0.00,0.000,0.004,1.000
946685398.8363,0.01,0.00,-0.01,0.000,0.005,0.999
946685398.8569,0.00,0.00,0.00,0.000,0.003,1.000
946685398.8773,-0.01,0.00,0.00,0.000,0.003,0.999
946685398.8980,0.00,-0.02,0.00,0.000,0.004,1.000
946685398.9186,-0.01,-0.02,-0.03,0.000,0.004,1.002
946685398.9391,0.00,-0.03,-0.03,0.000,0.004,0.999
946685398.9596,0.00,-0.02,0.00,0.000,0.004,1.001
946685398.9800,0.00,0.00,0.00,-0.001,0.004,0.997
946685399.0004,0.00,0.03,-0.02,0.000,0.004,1.000
946685399.0209,0.00,0.02,0.00,0.000,0.002,0.999
946685399.0415,0.01,0.00,0.00,0.000,0.003,1.000
946685399.0628,0.00,0.00,-0.01,0.001,0.002,1.000
946685399.0834,-0.01,0.00,0.00,0.000,0.003,1.000
946685399.1039,0.03,-0.03,0.01,0.000,0.004,1.001
946685399.1243,0.01,-0.02,0.00,0.000,0.004,1.001
946685399.1449,0.00,-0.03,0.00,0.000,0.003,0.999
946685399.1654,0.01,0.00,0.00,0.000,0.004,0.997
946685399.1860,0.00,-0.01,0.00,0.000,0.002,0.997
946685399.2066,-0.01,0.00,-0.01,-0.002,0.003,0.997
946685399.2272,0.00,0.00,-0.01,0.000,0.003,0.999
946685399.2477,0.03,0.02,0.00,-0.001,0.004,1.001
946685399.2682,0.00,0.00,-0.02,-0.002,0.004,1.000
946685399.2888,-0.01,0.00,-0.01,0.000,0.002,0.998
946685399.3093,-0.01,-0.03,0.00,0.000,0.005,1.000
946685399.3300,0.00,-0.03,0.00,-0.002,0.003,1.002
946685399.3506,0.00,0.00,0.00,-0.002,0.003,1.002
946685399.3712,-0.01,0.00,0.00,-0.001,0.002,1.001
946685399.3917,-0.01,0.00,0.00,-0.001,0.002,1.001
946685399.4122,-0.01,0.00,0.00,-0.001,0.003,0.999
946685399.4328,-0.01,0.00,0.00,-0.001,0.003,0.999
946685399.4533,-0.02,0.00,-0.01,0.000,0.004,0.998
946685399.4738,-0.02,-0.01,-0.01,-0.001,0.004,1.000
946685399.4944,0.00,0.00,0.02,-0.001,0.004,1.000
946685399.5150,0.00,0.00,0.00,0.000,0.003,1.001
946685399.5355,0.00,0.00,0.01,0.000,0.003,1.001
946685399.5561,0.00,0.00,0.00,0.000,0.003,0.998
946685399.5766,0.00,0.00,0.00,0.000,0.003,0.998
946685399.5969,0.01,-0.01,0.00,0.000,0.005,0.997
946685399.6174,0.01,-0.01,0.00,0.000,0.005,0.997
946685399.6381,0.01,0.00,-0.03,0.001,0.005,1.001
946685399.6587,0.01,0.00,-0.03,0.000,0.005,1.001
946685399.6793,0.01,-0.01,0.00,-0.002,0.003,1.001
946685399.6999,-0.01,0.00,0.00,-0.002,0.004,0.999
946685399.7203,0.00,0.00,0.00,-0.001,0.004,0.998
946685399.7409,-0.01,0.00,-0.01,-0.001,0.002,0.999
946685399.7614,0.00,-0.01,-0.01,-0.001,0.003,0.999
946685399.7821,0.00,-0.01,-0.01,-0.001,0.003,0.999
946685399.8026,0.01,0.01,0.00,0.000,0.003,1.001
946685399.8232,0.01,0.01,0.00,-0.001,0.003,0.998
946685399.8437,0.00,0.03,-0.01,-0.001,0.003,1.000
946685399.8642,-0.01,0.03,-0.01,-0.001,0.002,1.001
946685399.8847,-0.01,0.00,0.01,0.000,0.003,1.001
946685399.9052,0.00,0.01,-0.01,0.002,0.003,0.999
946685399.9257,0.01,0.01,-0.01,0.000,0.003,0.999
946685399.9462,0.03,0.00,0.00,0.000,0.003,1.000
946685399.9668,0.01,0.00,0.01,0.000,0.003,1.000
946685399.9874,0.00,0.00,0.00,0.000,0.005,0.998
946685400.0078,0.01,0.00,-0.03,0.001,0.005,0.997
946685400.0283,0.03,-0.02,0.02,-0.001,0.004,1.001
946685400.0488,0.01,-0.01,0.00,0.001,0.004,1.002
946685400.0694,0.01,0.00,-0.01,-0.001,0.004,0.997
946685400.0900,-0.01,-0.02,-0.01,-0.001,0.004,0.999
946685400.1106,0.01,0.00,0.00,0.000,0.003,0.996
946685400.1311,0.01,0.00,-0.01,0.002,0.001,0.996
946685400.1517,0.01,0.00,0.00,0.000,0.003,0.998
946685400.1722,-0.01,0.01,-0.02,0.000,0.005,1.000
946685400.1927,-0.01,0.00,0.00,0.000,0.002,1.001
946685400.2133,-0.01,0.00,-0.02,0.000,0.004,1.000
946685400.2339,-0.02,0.00,-0.03,-0.001,0.005,1.002
946685400.2545,-0.01,0.00,0.00,0.000,0.002,1.000
946685400.2750,-0.01,0.03,0.00,0.001,0.004,1.000
946685400.2956,-0.01,0.00,-0.03,0.000,0.003,0.999
946685400.3161,0.00,0.02,0.00,0.000,0.003,1.001
946685400.3366,0.00,0.03,0.00,0.000,0.004,0.999
946685400.3571,0.01,0.03,0.00,-0.001,0.004,1.001
946685400.3777,0.00,0.00,-0.03,0.001,0.004,0.998
946685400.3983,-0.01,0.01,0.00,0.000,0.004,0.999
946685400.4188,-0.01,0.00,0.00,0.000,0.003,0.999
946685400.4393,-0.01,0.00,-0.02,0.000,0.004,1.000
946685400.4598,-0.01,0.00,-0.01,0.000,0.004,1.001
946685400.4803,-0.01,0.02,0.00,0.000,0.004,0.998
946685400.5009,0.00,0.00,0.00,0.000,0.004,1.000
946685400.5215,-0.01,0.00,-0.03,-0.001,0.003,0.999
946685400.5420,0.01,-0.02,-0.03,0.001,0.004,0.998
946685400.5626,0.01,-0.03,0.00,0.000,0.003,0.999
946685400.5831,0.00,0.00,-0.01,0.000,0.004,0.999
946685400.6036,-0.01,0.01,-0.03,0.000,0.001,1.001
946685400.6240,0.00,-0.02,-0.02,-0.001,0.002,1.000
946685400.6446,-0.01,0.01,0.00,0.000,0.005,0.999
946685400.6651,-0.01,0.01,0.00,0.000,0.004,0.999
946685400.6857,-0.01,0.02,0.00,0.001,0.004,1.002
946685400.7063,0.00,0.01,0.00,0.000,0.004,1.002
946685400.7268,0.00,0.00,0.01,-0.001,0.004,1.000
946685400.7473,-0.03,-0.02,0.00,0.000,0.006,0.999
946685400.7756,0.01,0.00,-0.01,-0.003,0.005,0.998
946685400.7962,0.01,0.00,0.00,0.000,0.002,0.997
946685400.8167,-0.01,0.01,0.00,0.000,0.004,0.999
946685400.8373,0.02,-0.01,0.00,0.000,0.004,1.001
946685400.8579,-0.01,0.00,0.00,0.000,0.003,0.999
946685400.8784,0.00,0.00,0.00,0.000,0.003,0.997
946685400.8990,0.02,0.01,0.02,-0.001,0.002,1.001
946685400.9195,0.01,0.00,-0.02,-0.001,0.002,1.000
946685400.9400,0.01,0.00,-0.04,0.000,0.004,1.002
946685400.9606,0.01,0.00,-0.03,0.000,0.004,1.001
946685400.9809,0.00,0.03,-0.01,0.000,0.006,0.999
946685401.0014,-0.01,-0.01,0.01,-0.001,0.002,1.000
946685401.0220,-0.03,-0.02,0.00,0.000,0.005,0.998
946685401.0424,0.01,0.00,0.02,-0.001,0.004,1.001
946685401.0629,0.01,0.02,-0.01,0.000,0.004,1.001
946685401.0833,0.01,0.01,0.00,0.002,0.003,1.001
946685401.1039,0.03,0.02,0.00,0.000,0.004,1.000
946685401.1244,0.00,0.01,0.00,0.001,0.003,1.001
946685401.1450,0.04,0.00,0.00,0.000,0.004,1.001
946685401.1656,0.01,0.00,-0.01,0.000,0.004,0.999
946685401.1861,0.00,0.00,0.00,0.000,0.003,0.999
946685401.2067,0.00,0.00,0.00,-0.002,0.004,0.999
946685401.2270,0.00,0.03,-0.02,0.000,0.005,0.999
946685401.2476,0.00,0.00,0.01,-0.001,0.002,1.002
946685401.2681,0.01,0.00,0.00,-0.001,0.004,1.001
946685401.2887,0.00,0.00,-0.03,0.000,0.003,1.000
946685401.3093,0.01,0.02,-0.05,0.000,0.004,0.996
946685401.3298,0.04,0.02,-0.01,0.000,0.003,0.999
946685401.3504,0.01,-0.01,0.00,0.000,0.004,0.999
946685401.3709,-0.01,0.00,0.00,0.000,0.004,0.999
946685401.3914,-0.02,0.00,0.00,0.000,0.004,1.000
946685401.4119,-0.01,0.03,-0.02,-0.001,0.003,1.001
946685401.4325,0.00,0.02,0.00,0.000,0.004,1.000
946685401.4531,0.01,0.01,0.00,0.000,0.004,1.001
946685401.4737,0.00,0.00,-0.03,0.000,0.003,0.998
946685401.4943,-0.01,0.00,-0.02,0.000,0.006,1.002
946685401.5148,0.01,0.00,-0.02,-0.002,0.002,0.999
946685401.5352,0.02,-0.02,0.00,-0.002,0.004,1.000
946685401.5557,0.01,0.00,-0.01,0.000,0.003,1.000
946685401.5762,0.00,0.02,0.00,0.000,0.004,1.001
946685401.5969,0.01,0.03,-0.01,0.000,0.002,0.999
946685401.6172,0.01,-0.02,-0.02,-0.001,0.003,0.999
946685401.6378,-0.01,-0.01,0.00,-0.001,0.005,1.001
946685401.6583,0.00,0.00,0.00,-0.001,0.003,0.999
946685401.6787,0.01,-0.01,-0.03,0.000,0.004,1.000
946685401.6992,0.01,0.00,0.00,0.000,0.005,1.000
946685401.7198,0.01,-0.01,-0.02,-0.001,0.003,1.000
946685401.7404,0.02,-0.02,-0.03,-0.001,0.005,1.001
946685401.7610,0.01,-0.02,0.00,0.000,0.004,0.999
946685401.7815,0.00,0.03,-0.01,0.000,0.003,1.001
946685401.8020,-0.01,0.02,0.01,0.000,0.004,1.002
946685401.8226,0.00,0.03,-0.03,0.000,0.004,1.000
946685401.8431,-0.02,0.00,-0.02,-0.001,0.003,0.999
946685401.8637,-0.01,0.00,0.00,0.000,0.004,1.001
946685401.8842,-0.01,-0.01,0.01,0.001,0.003,1.001
946685401.9048,0.00,0.03,-0.01,0.000,0.003,0.999
946685401.9253,0.01,0.03,0.00,0.001,0.005,0.999
946685401.9457,0.00,-0.02,0.00,0.000,0.004,1.000
946685401.9663,-0.01,-0.02,0.01,-0.001,0.004,1.001
946685401.9868,-0.01,0.00,0.00,0.000,0.004,1.001
946685402.0073,-0.01,-0.02,-0.01,0.001,0.004,0.999
946685402.0278,-0.01,0.00,-0.01,0.000,0.003,1.000
946685402.0484,0.00,0.01,-0.01,0.000,0.004,1.000
946685402.0690,0.01,0.00,-0.02,0.000,0.003,1.000
946685402.0896,0.00,-0.06,-0.05,0.000,0.003,1.000
946685402.1101,0.00,-0.04,-0.03,0.000,0.002,1.001
946685402.1306,0.00,-0.01,0.00,-0.001,0.003,0.999
946685402.1511,-0.01,-0.02,-0.02,0.000,0.003,0.997
946685402.1716,0.01,0.01,-0.03,0.000,0.002,1.000
946685402.1920,0.01,0.00,-0.04,-0.002,0.002,0.998
946685402.2125,0.00,-0.01,-0.03,0.001,0.003,0.999
